pdbid,real,predicted,set
10gs,6.4,7.372428894042969,training
11gs,5.82,6.904636383056641,training
13gs,4.62,4.901175498962402,training
16pk,5.22,6.457293510437012,training
184l,4.72,3.6367225646972656,training
185l,3.54,4.157323360443115,training
186l,4.85,3.7295608520507812,training
187l,3.37,3.172574043273926,training
188l,3.33,3.657219409942627,training
1a0q,7.57,7.03828239440918,training
1a2c,6.3,7.432024955749512,training
1a30,4.3,5.229473114013672,training
1a37,6.92,7.194940090179443,training
1a42,9.89,9.27806282043457,training
1a46,5.7,6.614667892456055,training
1a4g,8.4,7.362551212310791,training
1a4h,5.92,5.378006458282471,training
1a4k,8.0,7.569558143615723,training
1a4q,5.44,5.4602508544921875,training
1a4r,6.66,7.183048725128174,training
1a4w,5.92,6.875001907348633,training
1a50,6.7,6.047025680541992,training
1a52,9.86,8.713086128234863,training
1a5g,10.15,8.812812805175781,training
1a5v,3.1,4.072636604309082,training
1a61,8.62,8.941971778869629,training
1a69,5.3,4.726996898651123,training
1a7c,4.0,4.193784713745117,training
1a7x,9.7,9.146468162536621,training
1a85,4.52,4.949180603027344,training
1a86,4.0,4.890572547912598,training
1a8i,5.52,5.097898006439209,training
1a94,7.85,7.192811965942383,training
1a99,5.7,5.534264087677002,training
1a9m,6.92,6.777962684631348,training
1a9q,6.17,6.261988162994385,training
1aaq,8.4,8.06078052520752,training
1abf,5.42,5.120184421539307,training
1acj,8.09,6.748469352722168,training
1ad8,6.6,7.73544454574585,training
1adl,5.36,6.04749870300293,training
1ado,6.0,5.49879789352417,training
1af2,3.1,4.107651710510254,training
1afk,6.62,6.030799388885498,training
1afl,6.28,6.72526741027832,training
1ag9,9.0,8.45509147644043,training
1agm,12.0,9.996917724609375,training
1aht,6.21,5.935308933258057,training
1ahx,3.92,2.7894887924194336,training
1ahy,3.36,2.6192634105682373,training
1ai4,2.5,3.5027077198028564,training
1ai5,3.72,4.480802059173584,training
1ai6,3.97,4.445278167724609,training
1ai7,4.09,5.119927406311035,training
1aid,4.82,5.868920803070068,training
1aj6,5.92,5.497235298156738,training
1aj7,3.87,4.520843029022217,training
1ajn,2.63,3.975849151611328,training
1ajp,2.23,3.1777713298797607,training
1ajq,4.31,3.9976844787597656,training
1ajv,7.72,7.135173797607422,training
1ajx,7.91,7.843791484832764,training
1amk,4.3,3.6898059844970703,training
1amn,13.82,11.034822463989258,training
1amw,4.54,4.715306758880615,training
1ao0,4.96,5.807190418243408,training
1ao8,8.22,7.178438186645508,training
1apb,5.82,5.895863056182861,training
1apv,9.0,8.551024436950684,training
1apw,8.0,8.370525360107422,training
1aq7,6.05,6.867188453674316,training
1aqi,5.62,4.512277603149414,training
1aqj,6.47,5.644640922546387,training
1atl,6.28,6.939532279968262,training
1atr,6.96,5.984905242919922,training
1au0,7.66,6.966856956481934,training
1au2,7.89,6.7625203132629395,training
1auj,8.25,7.627950668334961,training
1avd,15.0,13.046127319335938,training
1avn,3.9,4.249634265899658,training
1aw1,1.05,2.959444522857666,training
1awf,6.01,6.059536933898926,training
1awh,6.08,5.877241134643555,training
1awi,4.05,5.20914888381958,training
1ax0,3.13,3.2157740592956543,training
1ax1,3.29,4.097329139709473,training
1ax2,3.99,4.6181745529174805,training
1axr,3.27,3.055143356323242,training
1axs,7.77,7.012513637542725,training
1axz,3.2,3.6268153190612793,training
1ayu,9.15,8.195760726928711,training
1ayv,8.0,7.458858966827393,training
1azm,6.1,6.801237106323242,training
1b05,7.12,7.230464458465576,training
1b0h,6.7,6.470348834991455,training
1b11,7.39,7.727197647094727,training
1b1h,7.03,7.1048126220703125,training
1b2h,4.54,5.7460036277771,training
1b2i,5.51,3.7455639839172363,training
1b32,7.1,7.354543685913086,training
1b3f,6.89,7.093130111694336,training
1b3g,6.7,6.90995454788208,training
1b3h,6.21,6.44431209564209,training
1b3l,5.89,7.440581321716309,training
1b40,7.28,6.945383071899414,training
1b46,5.28,6.373654842376709,training
1b4d,4.81,4.804056167602539,training
1b4h,5.46,6.775138854980469,training
1b4z,5.23,6.441864013671875,training
1b51,7.37,6.936557292938232,training
1b52,7.12,6.6337995529174805,training
1b56,6.1,7.041889667510986,training
1b57,8.0,6.340116500854492,training
1b58,6.59,5.783192157745361,training
1b5g,8.0,8.41989517211914,training
1b5h,6.01,6.781196594238281,training
1b5i,7.05,7.490537643432617,training
1b5j,7.43,7.263847351074219,training
1b6h,7.82,7.03772497177124,training
1b6j,7.92,7.436130523681641,training
1b6k,8.74,8.007405281066895,training
1b6l,8.3,7.491366386413574,training
1b6m,8.4,7.640753746032715,training
1b6p,8.52,7.53453254699707,training
1b74,1.3,2.5139365196228027,training
1b7h,8.02,7.936038970947266,training
1b8y,7.85,8.019579887390137,training
1b9j,5.96,6.917954921722412,training
1b9s,3.18,4.327077865600586,training
1b9t,5.1,5.6231184005737305,training
1b9v,3.65,4.458257675170898,training
1ba8,9.0,9.236104011535645,training
1bai,7.7,7.042924880981445,training
1bap,6.85,5.676620006561279,training
1bb0,8.36,8.778100967407227,training
1bcd,8.7,7.490845203399658,training
1bcu,3.28,3.036564826965332,training
1bdl,5.85,5.965394020080566,training
1bdq,6.34,6.467693328857422,training
1bdr,6.68,7.531778812408447,training
1bgo,8.46,7.836239814758301,training
1bgq,8.57,6.976876735687256,training
1bhx,6.84,7.449790954589844,training
1bil,9.3,8.472679138183594,training
1bim,8.92,8.024102210998535,training
1bio,5.54,5.132310390472412,training
1biw,6.98,7.896104335784912,training
1bji,8.7,7.393972873687744,training
1bjr,7.68,7.587802886962891,training
1bju,4.8,5.362938404083252,training
1bjv,5.54,6.734436988830566,training
1bkj,6.77,6.872892379760742,training
1bl4,8.74,8.316155433654785,training
1bm6,7.89,6.573009967803955,training
1bm7,7.52,7.303037166595459,training
1bma,4.59,5.244149684906006,training
1bmm,7.1,7.271003246307373,training
1bmn,8.44,8.016387939453125,training
1bn1,9.34,8.91169261932373,training
1bn3,9.89,9.400070190429688,training
1bn4,9.31,9.085965156555176,training
1bnm,10.0,9.016274452209473,training
1bnn,10.0,9.390137672424316,training
1bnq,9.49,9.094611167907715,training
1bnt,9.8,8.754012107849121,training
1bnu,9.7,9.395807266235352,training
1bnv,8.77,8.697012901306152,training
1bnw,9.08,9.133678436279297,training
1bo5,3.6,5.360409736633301,training
1bq3,5.4,6.88431978225708,training
1bq4,5.22,6.205236911773682,training
1bqm,7.35,7.221475601196289,training
1bqn,6.22,6.438991069793701,training
1bqo,7.74,7.4314069747924805,training
1br5,2.7,3.137727737426758,training
1br6,3.22,4.043060302734375,training
1bra,1.82,2.762181282043457,training
1bty,4.74,5.047135353088379,training
1bug,4.37,5.238929271697998,training
1bux,4.85,5.3481245040893555,training
1bv7,10.3,9.060011863708496,training
1bv9,9.96,9.18215560913086,training
1bwa,8.6,8.617953300476074,training
1bwb,8.42,7.801905632019043,training
1bxo,10.0,9.278032302856445,training
1bxq,7.38,8.4014310836792,training
1bxr,3.4,3.9462618827819824,training
1bzc,4.92,4.7806901931762695,training
1bzf,8.3,7.268938064575195,training
1bzh,6.77,7.680887699127197,training
1bzj,4.66,4.141895771026611,training
1bzs,8.0,7.217026233673096,training
1c12,8.72,8.351972579956055,training
1c1r,7.63,7.475898742675781,training
1c1u,8.25,7.182497978210449,training
1c1v,7.64,6.572874546051025,training
1c29,6.33,6.999939918518066,training
1c2t,6.59,5.903434753417969,training
1c3b,7.57,6.022071838378906,training
1c3e,6.59,6.408375263214111,training
1c3i,5.8,6.68215799331665,training
1c3x,3.68,3.05379581451416,training
1c4u,10.37,9.062117576599121,training
1c4v,10.8,8.970829010009766,training
1c4y,7.92,7.795427322387695,training
1c50,6.48,7.0552077293396,training
1c5c,6.96,6.173871994018555,training
1c5n,4.7,4.21873664855957,training
1c5o,3.49,3.3098673820495605,training
1c5p,4.68,4.537240028381348,training
1c5q,6.36,5.518860340118408,training
1c5s,6.0,5.496603012084961,training
1c5t,4.1,3.756049633026123,training
1c5x,6.68,5.530373573303223,training
1c5y,4.2,3.726677894592285,training
1c5z,4.01,3.482646942138672,training
