pdbid,real,predicted,set
10gs,6.4,6.234400272369385,training
11gs,5.82,5.374477386474609,training
13gs,4.62,5.348950386047363,training
16pk,5.22,6.1834845542907715,training
1a07,6.4,6.404623031616211,training
1a08,5.62,6.0779500007629395,training
1a09,6.7,6.454108715057373,training
1a0q,7.57,7.70527982711792,training
1a0t,1.3,2.505370855331421,training
1a1b,6.4,6.658541679382324,training
1a1c,6.4,6.036011219024658,training
1a1e,6.0,5.895145893096924,training
1a28,8.29,7.33558988571167,training
1a2c,6.3,6.570730686187744,training
1a30,4.3,3.9222917556762695,training
1a46,5.7,5.845762729644775,training
1a4h,5.92,5.565984725952148,training
1a4k,8.0,6.632513523101807,training
1a4m,13.0,10.987249374389648,training
1a4w,5.92,5.529384136199951,training
1a5g,10.15,8.885404586791992,training
1a5h,6.3,5.893951892852783,training
1a5v,3.1,3.506993532180786,training
1a61,8.62,7.826866149902344,training
1a69,5.3,5.455074310302734,training
1a7c,4.0,4.769690036773682,training
1a7t,1.64,2.9039833545684814,training
1a7x,9.7,8.74494743347168,training
1a8t,5.8,5.505857944488525,training
1a94,7.85,7.772795677185059,training
1a99,5.7,6.071690082550049,training
1a9m,6.92,7.291922092437744,training
1a9u,7.32,6.7456560134887695,training
1aaq,8.4,8.322782516479492,training
1abt,5.85,5.33065938949585,training
1ad8,6.6,7.2298994064331055,training
1add,6.74,6.408169269561768,training
1adl,5.36,5.247766017913818,training
1af2,3.1,3.850451946258545,training
1af6,1.82,3.067854404449463,training
1agw,4.7,5.687353610992432,training
1aht,6.21,5.918408393859863,training
1ai4,2.5,2.391115665435791,training
1ai5,3.72,2.492600679397583,training
1ai6,3.97,4.016001224517822,training
1ai7,4.09,3.988295555114746,training
1aid,4.82,5.361175537109375,training
1aj7,3.87,4.679091930389404,training
1ajn,2.63,2.9383254051208496,training
1ajp,2.23,2.5457239151000977,training
1ajq,4.31,4.396859169006348,training
1ajv,7.72,7.814139366149902,training
1ajx,7.91,8.108591079711914,training
1akq,9.1,9.169708251953125,training
1akr,9.09,8.673698425292969,training
1akt,8.49,8.546297073364258,training
1aku,6.13,7.236612796783447,training
1akv,11.59,9.382511138916016,training
1akw,8.59,8.449959754943848,training
1al7,7.8,7.037106037139893,training
1al8,5.32,5.483072280883789,training
1alw,6.52,5.802984714508057,training
1amk,4.3,4.466290473937988,training
