pdbid,real,predicted,set
10gs,6.4,5.581754684448242,training
11gs,5.82,6.750947952270508,training
13gs,4.62,6.713316917419434,training
16pk,5.22,5.167734146118164,training
184l,4.72,5.2130231857299805,training
185l,3.54,3.7799875736236572,training
186l,4.85,4.875260353088379,training
187l,3.37,3.941681385040283,training
188l,3.33,4.074808120727539,training
1a0q,7.57,6.142524719238281,training
1a2c,6.3,6.018568992614746,training
1a30,4.3,5.335659027099609,training
1a37,6.92,5.659891128540039,training
1a42,9.89,8.443840026855469,training
1a46,5.7,7.8674116134643555,training
1a4g,8.4,7.44612979888916,training
1a4h,5.92,5.115495681762695,training
1a4k,8.0,7.221097946166992,training
1a4q,5.44,6.699704170227051,training
1a4r,6.66,5.354849815368652,training
1a4w,5.92,7.246979713439941,training
1a50,6.7,5.409846305847168,training
1a52,9.86,8.316408157348633,training
1a5g,10.15,8.848248481750488,training
1a5v,3.1,7.034573554992676,training
1a61,8.62,8.408275604248047,training
1a69,5.3,6.247038841247559,training
1a7c,4.0,4.940103054046631,training
1a7x,9.7,8.059520721435547,training
1a85,4.52,5.481808662414551,training
1a86,4.0,5.466305732727051,training
1a8i,5.52,4.8578972816467285,training
1a94,7.85,5.467877388000488,training
1a99,5.7,4.86213493347168,training
1a9m,6.92,6.094672203063965,training
1a9q,6.17,4.1279449462890625,training
1aaq,8.4,6.410916328430176,training
1abf,5.42,4.340704917907715,training
1acj,8.09,6.0820417404174805,training
1ad8,6.6,6.631875038146973,training
1adl,5.36,6.829010009765625,training
1ado,6.0,4.685449600219727,training
1af2,3.1,3.981126308441162,training
1afk,6.62,5.589178085327148,training
1afl,6.28,5.454103946685791,training
1ag9,9.0,6.022172927856445,training
1agm,12.0,7.223165512084961,training
1aht,6.21,4.66117525100708,training
1ahx,3.92,3.801828384399414,training
1ahy,3.36,4.048005104064941,training
1ai4,2.5,3.8186473846435547,training
1ai5,3.72,3.9022200107574463,training
1ai6,3.97,3.6043591499328613,training
1ai7,4.09,3.5276641845703125,training
1aid,4.82,7.925724029541016,training
1aj6,5.92,7.426840782165527,training
1aj7,3.87,4.840483665466309,training
1ajn,2.63,3.8388915061950684,training
1ajp,2.23,3.80534291267395,training
1ajq,4.31,3.6716206073760986,training
1ajv,7.72,7.938959121704102,training
1ajx,7.91,7.564058303833008,training
1amk,4.3,4.245605945587158,training
1amn,13.82,8.266388893127441,training
1amw,4.54,5.603313446044922,training
1ao0,4.96,5.487765789031982,training
1ao8,8.22,7.861177444458008,training
1apb,5.82,5.002457618713379,training
1apv,9.0,8.772795677185059,training
1apw,8.0,7.571669578552246,training
1aq7,6.05,7.0841827392578125,training
1aqi,5.62,5.9249773025512695,training
1aqj,6.47,5.854900360107422,training
1atl,6.28,6.143669128417969,training
1atr,6.96,5.884349822998047,training
1au0,7.66,8.153346061706543,training
1au2,7.89,8.629091262817383,training
1auj,8.25,7.884181022644043,training
1avd,15.0,11.10837459564209,training
1avn,3.9,5.040165424346924,training
1aw1,1.05,4.509404182434082,training
1awf,6.01,7.050292015075684,training
1awh,6.08,7.632152557373047,training
1awi,4.05,5.3567795753479,training
1ax0,3.13,4.2744855880737305,training
1ax1,3.29,4.0981292724609375,training
1ax2,3.99,4.580391883850098,training
1axr,3.27,4.556347846984863,training
1axs,7.77,6.634247779846191,training
1axz,3.2,4.04831600189209,training
1ayu,9.15,9.228107452392578,training
1ayv,8.0,8.245944023132324,training
1azm,6.1,7.313241958618164,training
1b05,7.12,6.453495979309082,training
1b0h,6.7,6.181909561157227,training
1b11,7.39,7.943397521972656,training
1b1h,7.03,6.173377990722656,training
1b2h,4.54,5.316896915435791,training
1b2i,5.51,4.746877670288086,training
1b32,7.1,6.301909446716309,training
1b3f,6.89,5.340669631958008,training
1b3g,6.7,6.686366081237793,training
1b3h,6.21,5.838065147399902,training
1b3l,5.89,4.752640724182129,training
1b40,7.28,6.173853874206543,training
1b46,5.28,6.266475677490234,training
1b4d,4.81,6.026482582092285,training
1b4h,5.46,5.934886932373047,training
1b4z,5.23,5.303386211395264,training
1b51,7.37,6.098016738891602,training
1b52,7.12,4.8978166580200195,training
1b56,6.1,6.078807830810547,training
1b57,8.0,5.2702131271362305,training
1b58,6.59,6.069364547729492,training
1b5g,8.0,7.490160942077637,training
1b5h,6.01,6.399496078491211,training
1b5i,7.05,5.645694732666016,training
1b5j,7.43,5.62674617767334,training
1b6h,7.82,6.737435340881348,training
1b6j,7.92,8.779532432556152,training
1b6k,8.74,8.689630508422852,training
1b6l,8.3,5.890232086181641,training
1b6m,8.4,8.242866516113281,training
1b6p,8.52,8.40498161315918,training
1b74,1.3,5.508755683898926,training
1b7h,8.02,4.803844928741455,training
1b8y,7.85,7.686872482299805,training
1b9j,5.96,6.632574081420898,training
1b9s,3.18,6.061720848083496,training
1b9t,5.1,5.459135055541992,training
1b9v,3.65,4.953553676605225,training
1ba8,9.0,7.503388404846191,training
1bai,7.7,8.417478561401367,training
1bap,6.85,4.291337966918945,training
1bb0,8.36,8.180648803710938,training
1bcd,8.7,9.158814430236816,training
1bcu,3.28,6.132863998413086,training
1bdl,5.85,6.873989105224609,training
1bdq,6.34,6.959953308105469,training
1bdr,6.68,7.428487777709961,training
1bgo,8.46,7.40158748626709,training
1bgq,8.57,5.938860893249512,training
1bhx,6.84,7.69257926940918,training
1bil,9.3,7.308343887329102,training
1bim,8.92,7.966808319091797,training
1bio,5.54,3.7214367389678955,training
1biw,6.98,7.547499656677246,training
1bji,8.7,6.43501091003418,training
1bjr,7.68,6.190834999084473,training
1bju,4.8,5.447528839111328,training
1bjv,5.54,5.378270149230957,training
1bkj,6.77,5.068955898284912,training
1bl4,8.74,7.68140983581543,training
1bm6,7.89,6.651054382324219,training
1bm7,7.52,6.169692039489746,training
1bma,4.59,7.05775260925293,training
1bmm,7.1,6.754596710205078,training
1bmn,8.44,7.995206832885742,training
1bn1,9.34,8.480382919311523,training
1bn3,9.89,8.018783569335938,training
1bn4,9.31,8.881169319152832,training
1bnm,10.0,8.148274421691895,training
1bnn,10.0,7.9089460372924805,training
1bnq,9.49,8.259206771850586,training
1bnt,9.8,7.785149574279785,training
1bnu,9.7,8.492634773254395,training
1bnv,8.77,8.18012523651123,training
1bnw,9.08,8.416126251220703,training
1bo5,3.6,6.671346664428711,training
1bq3,5.4,5.933933258056641,training
1bq4,5.22,5.788168907165527,training
1bqm,7.35,6.19508171081543,training
1bqn,6.22,6.033863067626953,training
1bqo,7.74,7.816071510314941,training
1br5,2.7,4.6452202796936035,training
1br6,3.22,5.228470802307129,training
1bra,1.82,3.7860629558563232,training
1bty,4.74,3.806370496749878,training
