pdbid,real,predicted,set
184l,4.72,3.7191147804260254,training
185l,3.54,3.764835834503174,training
186l,4.85,3.796584129333496,training
187l,3.37,3.6821188926696777,training
188l,3.33,3.6873316764831543,training
1a07,6.4,6.896239757537842,training
1a08,5.62,6.671665191650391,training
1a09,6.7,6.9094719886779785,training
1a0t,1.3,4.446965217590332,training
1a1b,6.4,6.388501167297363,training
1a1c,6.4,6.678894519805908,training
1a1e,6.0,6.5883331298828125,training
1a28,8.29,8.250776290893555,training
1a37,6.92,5.471402645111084,training
1a42,9.89,9.057180404663086,training
1a4g,8.4,7.492134094238281,training
1a4m,13.0,8.54104232788086,training
1a4q,5.44,7.28951358795166,training
1a4r,6.66,5.348064422607422,training
1a50,6.7,4.356320381164551,training
1a52,9.86,8.006622314453125,training
1a5h,6.3,7.578208923339844,training
1a7t,1.64,6.475432872772217,training
1a85,4.52,6.258811950683594,training
1a86,4.0,5.869334697723389,training
1a8i,5.52,7.41409969329834,training
1a8t,5.8,7.989187717437744,training
1a9q,6.17,4.02165412902832,training
1a9u,7.32,7.633608341217041,training
1abf,5.42,5.737325668334961,training
1abt,5.85,5.948915481567383,training
1acj,8.09,5.322729110717773,training
1add,6.74,6.764187812805176,training
1ado,6.0,4.578551292419434,training
1af6,1.82,3.6486425399780273,training
1afk,6.62,6.0647358894348145,training
1afl,6.28,6.236685752868652,training
1ag9,9.0,7.248295783996582,training
1agm,12.0,7.0295209884643555,training
1agw,4.7,5.921350002288818,training
1ahx,3.92,3.9785337448120117,training
1ahy,3.36,4.104139804840088,training
1aj6,5.92,7.302518844604492,training
1akq,9.1,7.015194892883301,training
1akr,9.09,6.980379581451416,training
1akt,8.49,7.158960819244385,training
1aku,6.13,6.24251651763916,training
1akv,11.59,7.362225532531738,training
1akw,8.59,7.166407585144043,training
1al7,7.8,8.231603622436523,training
1al8,5.32,6.554492950439453,training
1alw,6.52,3.979438543319702,training
1amn,13.82,7.555626392364502,training
1anf,5.46,4.542511940002441,training
1apb,5.82,6.285735607147217,training
1apv,9.0,6.580799102783203,training
1apw,8.0,6.988378524780273,training
1aq1,8.15,7.981546401977539,training
1at5,4.19,4.978059768676758,training
1at6,4.07,5.820246696472168,training
1atr,6.96,5.595503807067871,training
1au0,7.66,8.459883689880371,training
1au2,7.89,8.457183837890625,training
1avn,3.9,4.280871868133545,training
1ax0,3.13,4.681136608123779,training
1ax1,3.29,4.063137531280518,training
1ax2,3.99,4.110227108001709,training
1axr,3.27,4.25234842300415,training
1axz,3.2,4.088244438171387,training
1ayu,9.15,8.570390701293945,training
1ayv,8.0,8.355217933654785,training
1azl,8.62,7.104307651519775,training
1azm,6.1,6.749527931213379,training
1b05,7.12,5.819168567657471,training
1b0f,7.7,8.465372085571289,training
1b0h,6.7,5.650014400482178,training
